1,"
Besitzverhältnisse
Die Robert Bosch Stiftung hält 94 % der Anteile der Robert Bosch GmbH, hat aber keine Stimmrechte.",Robert Bosch GmbH
1,"Die Kommanditgesellschaft Robert Bosch Industrietreuhand KG ist mit aktiven und ehemaligen Mitgliedern der Geschäftsleitung, Vertretern der Familie Bosch und Persönlichkeiten des Wirtschaftslebens besetzt und hat 93 % der Stimmrechte, jedoch praktisch keine GmbH-Anteile.",Robert Bosch GmbH
1,"Siemens ist ein Mischkonzern mit den Schwerpunkten Automatisierung und Digitalisierung in der Industrie, Infrastruktur für Gebäude, dezentrale Energiesysteme, Mobilitätslösungen für den Schienen- und Straßenverkehr sowie Medizintechnik.",Siemens AG
1,"Seinen Kern bildet die börsennotierte Siemens AG als herrschendes Unternehmen, dazu gehören zahlreiche deutsche und internationale Konzernunternehmen.",Siemens AG
1,Der Konzern hat 125 Standorte in Deutschland und ist in 190 Ländern vertreten.,Siemens AG
1,Der Unternehmenssitz ist in Berlin und München.,Siemens AG
1,Das Unternehmen wurde als Telegraphen Bau-Anstalt von Siemens & Halske 1847 von Werner Siemens (ab 1888 nobilitiert: „von Siemens“) und Johann Georg Halske in Berlin gegründet.,Siemens AG
1,Die Deutsche Telekom AG (; Kurzform häufig Telekom oder DT) ist die Dachgesellschaft von Europas größtem Tele­kommunikations­unternehmen mit Hauptsitz in Bonn.,Deutsche Telekom AG
1,In der Liste Forbes Global 2000 der weltgrößten börsennotierten Unternehmen belegt die Deutsche Telekom Platz 69 (Stand: Mai 2020).,Deutsche Telekom AG
1,Das Unternehmen kam im März 2021 auf einen Börsenwert von ca.,Deutsche Telekom AG
1,"78,2 Mrd.",Deutsche Telekom AG
1,"Euro.Die Telekom betreibt im Wesentlichen Fest- (VDSL, DSL und FTTH) und Mobilfunknetze (5G, 4G, 3G (Abgeschaltet im Juli 2021), 2G).",Deutsche Telekom AG
1,Die Deutsche Lufthansa AG ist ein deutsches Luftfahrtunternehmen  mit Sitz in Köln.,Deutsche Lufthansa AG
1,Der gesamte Konzern tritt inzwischen als Lufthansa Group auf und umfasst mehr als 580 Tochtergesellschaften oder Beteiligungen.Hinsichtlich der bis Mitte der 1990er Jahre noch staatlichen Linienfluggesellschaft Lufthansa ist die Deutsche Lufthansa AG sowohl Muttergesellschaft als auch größte operative Einzelgesellschaft im Konzern.,Deutsche Lufthansa AG
1,"Weitere Teile der Lufthansa Group sind heute unter anderem die Fluggesellschaften Swiss, Austrian Airlines, Eurowings und Brussels Airlines.",Deutsche Lufthansa AG
1,"Zum Konzern zählen außerdem die Luftfracht mit der Lufthansa Cargo, die Instandhaltung mit der Lufthansa Technik und das Catering mit der LSG Sky Chefs.",Deutsche Lufthansa AG
1,Das Unternehmen betreibt darüber hinaus mit der Lufthansa Aviation Training Schulungszentren für Piloten und Flugbegleiter sowie verschiedene IT-Gesellschaften.,Deutsche Lufthansa AG
1,Die Deutsche Bank Aktiengesellschaft () ist das nach Bilanzsumme und Mitarbeiterzahl größte Kreditinstitut Deutschlands.,Deutsche Bank AG
1,"Das Unternehmen mit Sitz in Frankfurt am Main ist als Universalbank tätig und unterhält bedeutende Niederlassungen in London, New York City, Singapur, Hongkong und Sydney.",Deutsche Bank AG
1,"In Deutschland arbeiteten 2020 rund 37.300, weltweit rund 84.700 Mitarbeiter für die Bank.",Deutsche Bank AG
1,"Besonderes Gewicht legt die Bank auf das Investmentbanking mit der Emission von Aktien, Anleihen und Zertifikaten.",Deutsche Bank AG
1,Unter der Marke DWS Investments ist die Deutsche Bank mit einem Marktanteil von ca.,Deutsche Bank AG
1,Die BASF SE mit Sitz in Ludwigshafen am Rhein ist ein börsennotierter Chemiekonzern.,BASF SE
1,Die BASF beschäftigt weltweit 110.302 Mitarbeiter an über 390 Produktionsstandorten in mehr als 80 Ländern.,BASF SE
1,"2020 wurde ein Umsatz von 59,149 Milliarden Euro erzielt; nach Umsatz ist die BASF damit der größte Chemiekonzern weltweit.",BASF SE
1,Das Unternehmen hat seinen Ursprung in der 1865 in Mannheim gegründeten Badischen Anilin- & Sodafabrik.,BASF SE
1,"Weil dort kein geeignetes Areal zur Verfügung stand, wurde das neue Werk noch im selben Jahr in Ludwigshafen gebaut.",BASF SE
1,Die SAP SE mit Sitz im baden-württembergischen Walldorf ist ein börsennotierter Softwarekonzern.,SAP SE
1,"Nach Umsatz ist SAP das größte europäische (und außeramerikanische) sowie das weltweit drittgrößte börsennotierte Softwareunternehmen.Tätigkeitsschwerpunkt ist die Entwicklung von Software zur Abwicklung sämtlicher Geschäftsprozesse eines Unternehmens wie Buchführung, Controlling, Vertrieb, Einkauf, Produktion, Lagerhaltung, Transport und Personalwesen.",SAP SE
1,"Der Name (Systemanalyse Programmentwicklung) stand zeitweise synonym für das ehemals zentrale Softwareprodukt des Unternehmens: ein integriertes betriebswirtschaftliches Standardsoftwarepaket, auch SAP ERP genannt, zunächst in der Version SAP R/2 für Großrechner und SAP R/3 für Client-Server-Systeme.",SAP SE
1,"Seit 2005 engagiert sich SAP im Finanzbereich (SAP BankAnalyzer – SAP BA, SAP AFI u.",SAP SE
1,"a.), im Datawarehousing (SAP NetWeaver Business Intelligence) und bietet eigene Datenbanklösungen an (MaxDB, SAP ASE, SAP IQ, SAP HANA).",SAP SE
1,Die Fresenius SE & Co. KGaA ist ein deutscher Medizintechnik- und Gesundheitskonzern mit Sitz im hessischen Bad Homburg vor der Höhe.,Fresenius SE & Co. KGaA
1,Das Unternehmen ist einer der größten privaten Krankenhausbetreiber Deutschlands sowie im Pharma- und Gesundheitsdienstleistungsbereich tätig.,Fresenius SE & Co. KGaA
1,Fresenius ist mit 32 Prozent an dem Dialysespezialisten Fresenius Medical Care beteiligt.,Fresenius SE & Co. KGaA
1,Seit dem 23.,Fresenius SE & Co. KGaA
1,März 2009 wird das Unternehmen im DAX der Deutschen Börse gelistet.,Fresenius SE & Co. KGaA
1,Die ZF Friedrichshafen AG (auch als ZF Group bekannt; ZF = „Zahnradfabrik [Friedrichshafen]“) mit Sitz in Friedrichshafen ist der weltweit fünftgrößte Automobilzulieferer und zählt zu den weltweit führenden Unternehmen auf dem Gebiet der Antriebs- und Fahrwerktechnik.,ZF Friedrichshafen AG
1,"Der ZF-Konzern gab an, im Geschäftsjahr 2020 an rund 260 Standorten in 41 Ländern vertreten zu sein.",ZF Friedrichshafen AG
1,Hinzu kommen 77 eigene Servicegesellschaften sowie über 650 Servicepartner.,ZF Friedrichshafen AG
1,"Eigentümer sind zu 93,8 % die Zeppelin-Stiftung und zu 6,2 % die Dr. Jürgen und Irmgard Ulderup Stiftung in Lemförde.",ZF Friedrichshafen AG
1,"
Geschichte
Das Unternehmen wurde 1915 unter dem Namen Zahnradfabrik GmbH zur Herstellung von Zahnrädern und Getrieben für Luftfahrzeuge, Motorwagen und -boote mit dem Ziel, bessere Getriebe zu bauen, in Friedrichshafen am Bodensee gegründet.",ZF Friedrichshafen AG
1,Vonovia ist ein deutscher Immobilienkonzern mit Sitz in Bochum.,Vonovia SE
1,"Dem Unternehmen gehören über 400.000 Wohnungen in Deutschland, Schweden und Österreich.",Vonovia SE
1,"Seine Geschichte geht zurück auf die Deutsche Annington, die sich 2001 erfolgreich um den Erwerb der Eisenbahnerwohnungen bewarb.",Vonovia SE
1,Durch Übernahmen von Konkurrenten wie Viterra und Gagfah entwickelte sich Vonovia zum Marktführer.,Vonovia SE
1,Seit 2013 sind die Aktien des Unternehmens börsennotiert und seit 2015 Bestandteil des DAX.,Vonovia SE
1,"Das Konglomerat der Schwarz Gruppe wird durch eine unternehmensverbundene Beteiligungsträgerstiftung, die gemeinnützige Dieter Schwarz Stiftung, kontrolliert.",Schwarz-Gruppe
1,"Das Konglomerat, bestehend aus der Lidl Stiftung & Co. KG, der Kaufland Stiftung & Co. KG, der PreZero Stiftung & Co. KG und der Schwarz Produktion GmbH & Co. KG erwirtschaftete im abweichenden Wirtschaftsjahr 2020/2021 einen konsolidierten Jahresumsatz von 125,3 Mrd.",Schwarz-Gruppe
1,Euro – und ist damit das größte Einzelhandelsunternehmen Europas.,Schwarz-Gruppe
1,"
Unternehmensgeschichte (seit 1930)
1930 trat der Heilbronner Kaufmann Josef Schwarz (1903–1977) als persönlich haftender Gesellschafter (Komplementär) in die Lidl & Co. Südfrüchtenhandlung ein.",Schwarz-Gruppe
1,Das Unternehmen wurde in Lidl & Schwarz KG umbenannt und zu einer Lebensmittelgroßhandlung für die Region Heilbronn-Franken ausgebaut.,Schwarz-Gruppe
1,"Die Thyssenkrupp AG ([ˌtʏsn̩ˈkrʊp] oder [ˌtɪsn̩ˈkrʊp], Eigenschreibweise thyssenkrupp) mit Sitz in Essen ist ein börsennotierter, diversifizierter Industriekonzern mit Schwerpunkt in der Stahlverarbeitung und Deutschlands größter Stahlhersteller.",thyssenkrupp AG
1,Der Konzern entstand 1999 aus der Fusion der Friedrich Krupp AG Hoesch-Krupp mit der Thyssen AG.,thyssenkrupp AG
1,"Der Konzern beschäftigt weltweit rund 104.000 Mitarbeiter und hat einen Umsatz von rund 28,9 Mrd.",thyssenkrupp AG
1,Euro.,thyssenkrupp AG
1,"
Geschichte
Die Wurzeln von Thyssenkrupp
Seine historischen Wurzeln vereinen fast die gesamte Geschichte der rheinisch-westfälischen Schwerindustrie und damit der Industrialisierung Deutschlands.",thyssenkrupp AG
1,Die börsennotierte E.ON SE (von englisch eon ‚Äon‘) ist die Holdinggesellschaft eines deutschen Energiekonzerns mit Sitz in Essen.,E.ON SE
1,"Das Unternehmen ist hauptsächlich in den Bereichen Energienetze, Energiedienstleistungen, erneuerbare Energien und dem Betrieb und Rückbau deutscher Kernkraftwerke tätig.",E.ON SE
1,Die Hauptversammlung vom 8.,E.ON SE
1,"Juni 2016 hat beschlossen, das traditionelle Energiegeschäft, bestehend aus den Geschäftsfeldern der konventionellen Erzeugung (einschließlich der Wasserkraft, jedoch ohne die deutschen Kernenergieaktivitäten), des globalen Energiehandels (insbesondere der Vermarktung von Strom und Gas) und der Stromerzeugung in Russland sowie des Betriebs des Gasfelds Juschno-Russkoje, in der eigenständigen Gesellschaft Uniper SE zusammenzufassen und die Mehrheitsbeteiligung an der Uniper anschließend an die Aktionäre der E.ON SE mit Wirkung zum 1.",E.ON SE
1,Januar 2016 abzuspalten.,E.ON SE
1,Adesso SE (Eigenschreibweise adesso SE) ist ein börsennotiertes Beratungs- und IT-Dienstleistungsunternehmen mit Hauptsitz in Dortmund.,Adesso SE
1,"Adesso wird in der Lünendonk-Liste 2020 auf Platz 1 der 25 führenden mittelständischen und in der Lünendonk-Liste 2021 auf Platz 14 von 25 der führenden IT-Beratungs- und Systemintegrations-Unternehmen in Deutschland gelistet.Die Kernbranchen des Unternehmens sind Versicherungen/Rückversicherungen, Banken/Finanzdienstleistungen, Gesundheitswesen, Öffentliche Verwaltung, Lotteriegesellschaften, Automobilindustrie sowie Maschinenbau und Fertigungstechnik.",Adesso SE
1,Weitere Kunden finden sich vor allem in den Branchen Handel sowie Energie- und Wasserwirtschaft.,Adesso SE
1,"
Geschichte
Die Adesso Beratungsgesellschaft für Software-Prozess-Management GmbH wurde 1997 in Dortmund gegründet.",Adesso SE
1,"1999 wurden Tochtergesellschaften gegründet, die mittlerweile unter e-Spirit AG und Adesso mobile solutions GmbH firmieren.",Adesso SE
1,"Die Allianz SE mit Sitz in München ist ein 1890 gegründeter, börsennotierter Versicherungskonzern und einer der größten Versicherer der Welt.",Allianz SE
1,Das Unternehmen tritt weltweit unter dem Namen Allianz Group auf.,Allianz SE
1,Vorstandsvorsitzender ist seit Mai 2015 Oliver Bäte.,Allianz SE
1,"Das Unternehmen wies im Jahr 2020 bei einem Umsatz von rund 140 Milliarden Euro einen Jahresüberschuss von 7,1 Milliarden Euro (Vorjahr: 8,3 Milliarden Euro) auf.",Allianz SE
1,"
Geschichte
1890 nahm die ein Jahr zuvor in München gegründete Allianz Versicherungs-AG in Berlin (Kochstraße) ihre Geschäftstätigkeit auf.",Allianz SE
1,Die Münchener Rückversicherungs-Gesellschaft Aktiengesellschaft in München (kurz Münchener Rück) mit Sitz in München ist eine deutsche Rückversicherungsgesellschaft.,Münchener Rückversicherungs-Gesellschaft AG
1,Das Unternehmen tritt seit 2009 unter der Marke Munich Re auf.,Münchener Rückversicherungs-Gesellschaft AG
1,"Zur Gesellschaft gehört die Ergo Group, die das Erstversicherungsgeschäft betreibt.",Münchener Rückversicherungs-Gesellschaft AG
1,Die Aktien der Gesellschaft sind an allen deutschen Wertpapierbörsen und im elektronischen Xetra-Handel notiert.,Münchener Rückversicherungs-Gesellschaft AG
1,"Sie sind unter anderem Bestandteil des DAX, DivDAX und des Dow Jones Euro Stoxx 50.",Münchener Rückversicherungs-Gesellschaft AG
